userId,itemId,rating
13779,6290,5.0
13779,6294,5.0
13781,25718,5.0
13782,27617,4.0
13785,11991,1.0
13787,28503,3.0
13788,6298,5.0
13788,35146,4.0
13790,23072,5.0
13791,6300,5.0
13794,17080,5.0
13797,12395,5.0
13797,16401,4.0
13800,6312,5.0
13803,26841,5.0
13804,47515,5.0
13806,6316,5.0
13811,25526,5.0
13816,18623,4.0
13817,47367,5.0
13820,40453,5.0
13821,34174,5.0
13822,16590,5.0
13826,43945,5.0
13828,11649,3.0
13828,35883,3.0
13831,32553,1.0
13834,34566,4.0
13837,6333,5.0
13841,43300,5.0
13843,8211,5.0
13845,47574,5.0
13847,19024,4.0
13850,6336,5.0
13854,29455,5.0
13855,34875,5.0
13857,6339,5.0
13859,10973,5.0
13861,15787,5.0
13863,36263,5.0
13869,28463,4.0
13873,8271,4.0
13873,16252,5.0
13874,9096,5.0
13875,6341,5.0
13875,27795,5.0
13876,47990,4.0
13877,7313,5.0
13878,6344,5.0
13878,15591,5.0
13879,10572,5.0
13882,11324,2.0
13883,26644,5.0
13884,6352,5.0
13884,9988,5.0
13885,36087,4.0
13896,47708,5.0
13901,17087,4.0
13902,23371,4.0
13905,38411,5.0
13912,13717,3.0
13912,37460,4.0
13914,6355,5.0
13918,11360,4.0
13920,6355,5.0
13920,47307,5.0
13925,48080,5.0
13932,6355,5.0
13933,6902,5.0
13933,11766,5.0
13934,9666,5.0
13935,38155,5.0
13940,38581,3.0
13941,41627,3.0
13946,9294,5.0
13948,46812,3.0
13949,6355,5.0
13950,6355,5.0
13954,6355,5.0
13956,6355,4.0
13959,8656,5.0
13961,12885,1.0
13966,6359,5.0
13966,23500,5.0
13969,11357,5.0
13972,39255,5.0
13973,16054,5.0
13974,25352,4.0
13976,42786,5.0
13977,30103,5.0
13983,6359,4.0
13983,6565,5.0
13984,36693,5.0
13986,33750,5.0
13988,6359,5.0
13989,26735,4.0
13993,10195,4.0
13993,19237,4.0
13994,21741,5.0
13995,36285,3.0
13996,17888,5.0
13997,6359,5.0
13999,19968,1.0
14000,6359,5.0
14002,8658,5.0
14005,30091,5.0
14008,19260,5.0
14016,14631,4.0
14017,19349,2.0
14021,11204,5.0
14024,18268,5.0
14027,6376,1.0
14029,40084,2.0
14029,40085,2.0
14030,20579,5.0
14030,31548,5.0
14036,33305,1.0
14041,12111,4.0
14041,19782,5.0
14042,31731,5.0
14045,13219,5.0
14046,15512,5.0
14046,29718,3.0
14046,42128,4.0
14046,46606,5.0
14047,6386,5.0
14048,32765,5.0
14051,6390,4.0
14056,26206,5.0
14059,20545,5.0
14060,6395,5.0
14062,6395,5.0
14066,14067,4.0
14066,20756,3.0
14067,15616,5.0
14071,6769,4.0
14076,18719,5.0
14078,7183,4.0
14079,6395,5.0
14079,13363,4.0
14079,43351,5.0
14080,15087,3.0
14084,38435,4.0
14086,30952,5.0
14088,30090,5.0
14096,6395,4.0
14096,31328,4.0
14102,30090,5.0
14104,13932,5.0
14105,6395,3.0
14105,13017,4.0
14106,23731,4.0
14107,6395,5.0
14108,21786,5.0
14108,29962,5.0
14111,10079,5.0
14111,13938,5.0
14111,20579,5.0
14111,24590,5.0
14113,10823,5.0
14113,13511,5.0
14114,7183,1.0
14114,20602,1.0
14119,6396,5.0
14119,36932,4.0
14119,41528,1.0
14120,20256,5.0
14121,6504,4.0
14122,29259,5.0
14122,34005,5.0
14123,44775,3.0
14127,33861,4.0
14131,6400,5.0
14131,36680,5.0
14133,45814,1.0
14134,29836,1.0
14136,29558,4.0
14139,6400,5.0
14143,37147,5.0
14146,24453,4.0
14147,6408,5.0
14148,23520,3.0
14152,6410,5.0
14153,8355,5.0
14153,11011,4.0
14153,31423,2.0
14155,38896,5.0
14159,11117,1.0
14160,15538,4.0
14160,28307,5.0
14162,29836,4.0
14163,6798,5.0
14163,8535,5.0
14163,14557,5.0
14163,20135,1.0
14175,18717,2.0
14177,27638,5.0
14178,36631,4.0
14180,25661,3.0
14182,22583,1.0
14183,34586,5.0
14184,6441,5.0
14187,17990,4.0
14196,10510,5.0
14200,12250,3.0
14203,27028,5.0
14205,6456,5.0
14209,6459,5.0
14215,6466,4.0
14216,6466,5.0
14218,37555,3.0
14222,37686,4.0
14223,23643,5.0
14228,23603,3.0
14230,7356,5.0
14231,30438,1.0
14232,9310,3.0
14232,14008,4.0
14232,32644,4.0
14232,34203,3.0
14233,6479,5.0
14233,9059,2.0
14235,45729,3.0
14237,10235,5.0
14243,22365,3.0
14244,6724,5.0
14245,25131,4.0
14247,17349,4.0
14252,6483,5.0
14260,18547,5.0
14262,6487,5.0
14264,29081,5.0
14265,23499,1.0
14268,17888,1.0
14276,24545,4.0
14276,30882,5.0
14279,13706,4.0
14280,11608,4.0
14281,6745,4.0
14283,6493,5.0
14285,29365,5.0
14287,7241,5.0
14290,9294,5.0
14290,18719,5.0
14291,6493,5.0
14293,6493,2.0
14293,43654,5.0
14295,6564,5.0
14295,24835,5.0
14295,42708,5.0
14297,16131,5.0
14299,20570,5.0
14300,6495,4.0
14302,8595,5.0
14304,14137,3.0
14305,6504,1.0
14307,32828,5.0
14308,27686,5.0
14309,29451,5.0
14310,26215,4.0
14311,27086,5.0
14311,43048,5.0
14314,11619,5.0
14315,6522,2.0
14315,31809,4.0
14317,29689,5.0
14320,10501,5.0
14320,28243,5.0
14320,42786,5.0
14323,7474,3.0
14324,48199,4.0
14331,19134,5.0
14332,26597,4.0
14333,6540,4.0
14334,23103,5.0
14335,6541,5.0
14343,6554,4.0
14346,18019,5.0
14348,18194,5.0
14349,40791,4.0
14349,40804,4.0
14350,7817,5.0
14352,14271,5.0
14354,7817,5.0
14361,17106,4.0
14363,36601,3.0
14368,36871,3.0
14379,6902,5.0
14379,34022,5.0
14383,34099,5.0
14384,21766,5.0
14386,37222,5.0
14388,11678,5.0
14388,37386,5.0
14388,47689,5.0
14391,6565,5.0
14391,10077,3.0
14394,18700,5.0
14395,6565,5.0
14396,19737,5.0
14397,23114,5.0
14403,6574,4.0
14403,6575,3.0
14403,35306,5.0
14407,9060,1.0
14408,16804,4.0
14408,16811,2.0
14410,31328,5.0
14411,17283,5.0
14413,18718,1.0
14417,26562,5.0
14417,39598,2.0
14418,6588,4.0
14420,40061,5.0
14424,37134,5.0
14426,8213,3.0
14431,38617,5.0
14432,6606,5.0
14434,23584,5.0
14435,33897,5.0
14438,28732,5.0
14442,17481,5.0
14442,17796,3.0
14459,45237,1.0
14460,18632,3.0
14461,33302,5.0
14462,6617,5.0
14462,31546,5.0
14462,34722,5.0
14465,6617,4.0
14470,11402,5.0
14470,11769,5.0
14470,46898,2.0
14475,9519,5.0
14478,6620,5.0
14479,18194,4.0
14480,6620,5.0
14484,6620,1.0
14487,6620,3.0
14489,13588,5.0
14494,9460,5.0
14495,18385,4.0
14496,6628,5.0
14497,6628,5.0
14499,8757,4.0
14499,25654,5.0
14499,28360,5.0
14499,28933,5.0
14500,23101,4.0
14507,19428,5.0
14512,35150,5.0
14516,6630,4.0
14520,6630,4.0
14520,20267,5.0
14522,30912,5.0
14524,6630,5.0
14526,6630,4.0
14531,40821,4.0
14532,25476,4.0
14533,31634,4.0
14534,8213,5.0
14536,13576,5.0
14536,17999,5.0
14536,30103,3.0
14538,28450,5.0
14539,36376,3.0
14539,40047,5.0
14540,6630,5.0
14540,36561,5.0
14545,7441,5.0
14546,13452,5.0
14552,37524,5.0
14553,35610,5.0
14553,44021,5.0
14555,6630,5.0
14556,6630,5.0
14559,19583,4.0
14560,6630,5.0
14561,30824,5.0
14576,6632,5.0
14578,6637,5.0
14578,12925,5.0
14582,9529,5.0
14582,42684,5.0
14586,32085,5.0
14587,14018,5.0
14591,6639,4.0
14591,14137,4.0
14595,44530,3.0
14597,36651,3.0
14602,33086,3.0
14603,6639,2.0
14608,6640,4.0
14610,6868,4.0
14610,6989,4.0
14614,6649,4.0
14615,47340,5.0
14617,23797,1.0
14617,26352,1.0
14618,7958,5.0
14621,35663,5.0
14625,27637,5.0
14627,6653,5.0
14628,15326,4.0
14632,9689,5.0
14632,22868,5.0
14635,21725,5.0
14635,32837,5.0
14635,34685,5.0
14636,14573,5.0
14640,31819,4.0
14649,33254,3.0
14649,33302,5.0
14650,6668,5.0
14650,33605,5.0
14651,6662,4.0
14655,6670,5.0
14655,27973,5.0
14658,19081,5.0
14660,17349,5.0
14669,42427,5.0
14670,33425,5.0
14672,6672,5.0
14676,45641,5.0
14680,6672,5.0
14683,6672,4.0
14684,11363,5.0
14685,28331,4.0
14689,18795,1.0
14689,46438,5.0
14693,6678,5.0
14695,22237,5.0
14696,6681,4.0
14698,30028,4.0
14704,7815,5.0
14710,6687,3.0
14712,20180,5.0
14713,6688,5.0
14713,20820,5.0
14714,24439,1.0
14715,30980,4.0
14716,6692,4.0
14720,26298,4.0
14722,12671,5.0
14728,6694,4.0
14728,29072,5.0
14730,6695,3.0
14731,6695,5.0
14732,18906,5.0
14737,6703,5.0
14742,43161,4.0
14742,44623,5.0
14749,6717,5.0
14750,17298,3.0
14750,18148,5.0
14753,6720,4.0
14754,28933,5.0
14755,6720,4.0
14755,8760,5.0
14756,39654,5.0
14758,6724,5.0
14759,6724,5.0
14761,22406,5.0
14762,16538,5.0
14764,6769,5.0
14766,33086,4.0
14768,21764,5.0
14770,22504,5.0
14779,6726,4.0
14781,6726,5.0
14783,6729,5.0
14784,19477,4.0
14788,29500,5.0
14790,6740,5.0
14791,6742,4.0
14794,13588,5.0
14794,18148,5.0
14795,16238,5.0
14795,26018,5.0
14795,33529,5.0
14796,9223,5.0
14796,26713,5.0
14797,6752,4.0
14797,25032,5.0
14798,30091,4.0
14804,19278,5.0
14805,6756,1.0
14809,6756,5.0
14812,21786,4.0
14812,28590,5.0
14812,29431,4.0
14815,15086,5.0
14815,19681,5.0
14816,6759,5.0
14817,19389,5.0
14819,21478,5.0
14819,42191,5.0
14821,13498,5.0
14823,21681,5.0
14823,30518,4.0
14826,6769,3.0
14827,33826,4.0
14828,48300,4.0
14837,14622,4.0
14837,32196,4.0
14838,34151,5.0
14842,33420,5.0
14843,6769,5.0
14844,6769,4.0
14844,34395,4.0
14852,39196,4.0
14853,22345,5.0
14853,23779,5.0
14853,25109,5.0
14854,43992,5.0
14859,6771,5.0
14861,46403,5.0
14865,27023,5.0
14865,31103,5.0
14868,34566,5.0
14872,21003,2.0
14873,13352,5.0
14873,22366,5.0
14873,47253,5.0
14875,36143,5.0
14875,39656,3.0
14875,41074,5.0
14875,42023,5.0
14876,6775,5.0
14879,6781,3.0
14879,23103,5.0
14880,22033,5.0
14883,6785,5.0
14885,6786,5.0
14888,40692,5.0
14890,7158,4.0
14891,19721,5.0
14891,43052,2.0
14893,6950,4.0
14894,35654,5.0
14895,6792,4.0
14895,27554,5.0
14897,33068,4.0
14898,19865,1.0
14901,6794,5.0
14902,6794,5.0
14909,37528,5.0
14914,6797,5.0
14916,35171,5.0
14920,37959,5.0
14921,20808,2.0
14923,43839,5.0
14924,6798,5.0
14926,9542,3.0
14926,24655,4.0
14926,25474,5.0
14929,18777,5.0
14930,13729,2.0
14932,42786,5.0
14933,21786,5.0
14934,13055,5.0
14934,38896,3.0
14937,10864,3.0
14943,6799,4.0
14948,13275,4.0
14949,30738,5.0
14950,39704,5.0
14951,6801,1.0
14954,35037,5.0
14958,14137,5.0
14962,37555,2.0
14968,6816,5.0
14969,26998,1.0
14971,14117,5.0
14972,6817,5.0
14972,10695,5.0
14972,40495,5.0
14975,48373,5.0
14976,38442,4.0
14977,6818,3.0
14979,14065,4.0
14979,30090,4.0
14980,6819,5.0
14980,23929,5.0
14981,6821,5.0
14981,11343,5.0
14981,20462,5.0
14984,32181,5.0
14988,30090,5.0
14991,30091,2.0
14991,41526,4.0
14992,14393,4.0
14994,18241,5.0
14995,6837,5.0
14995,9315,5.0
14995,37460,4.0
14997,17888,4.0
14999,44316,1.0
15000,17065,5.0
15003,37352,4.0
15005,6844,5.0
15007,6849,3.0
15008,6961,5.0
15010,15060,4.0
15013,29375,5.0
15015,34149,4.0
15016,6856,5.0
15016,27907,5.0
15017,19057,3.0
15019,7013,4.0
15019,7794,4.0
15020,46218,1.0
15028,11098,4.0
15032,6875,5.0
15032,13716,5.0
15032,28432,5.0
15038,18194,4.0
15038,21569,5.0
15040,18385,5.0
15042,18194,5.0
15042,26625,4.0
15048,6877,5.0
15048,23718,5.0
15049,35915,5.0
15049,40067,5.0
15050,16901,5.0
15051,30091,5.0
15054,6879,5.0
15054,42280,5.0
15055,26176,5.0
15056,23500,5.0
15059,6882,5.0
15064,6882,5.0
15065,14557,5.0
15067,41848,5.0
15069,19843,4.0
15069,23676,4.0
15071,34586,2.0
15074,13453,3.0
15076,6884,5.0
15078,39228,5.0
15079,13445,5.0
15081,21003,5.0
15081,29076,4.0
15084,6886,4.0
15085,25476,5.0
15086,6886,5.0
15086,16081,5.0
15086,28751,5.0
15088,13562,2.0
15089,37097,5.0
15093,24614,5.0
15095,6893,5.0
15100,21569,3.0
15100,27637,5.0
15102,46835,5.0
15103,31472,5.0
15105,38896,5.0
15107,14041,4.0
15108,37460,5.0
15108,42602,3.0
15109,15215,5.0
15109,29381,5.0
15109,38896,5.0
15111,43463,5.0
15114,39836,5.0
15115,23091,5.0
15115,25538,4.0
15115,28933,5.0
15116,6902,4.0
15116,29188,5.0
15117,31328,4.0
15119,26767,5.0
15124,6902,5.0
15124,30090,4.0
15126,48378,5.0
15128,28855,5.0
15129,25538,5.0
15132,7183,5.0
15134,6902,5.0
15137,6902,5.0
15142,10131,5.0
15143,28364,5.0
15146,6902,5.0
15147,24527,4.0
15151,19009,3.0
15155,28941,5.0
15156,6902,5.0
15156,13510,3.0
15161,6902,5.0
15161,30913,5.0
15163,9500,3.0
15163,9846,1.0
15163,10990,5.0
15163,25538,5.0
15164,23500,5.0
15172,7895,3.0
15173,9559,5.0
15173,32364,5.0
15175,14452,5.0
15176,34446,5.0
15177,34797,4.0
15181,10961,5.0
15181,10966,5.0
15181,14421,5.0
15185,7526,5.0
15185,20919,5.0
15185,27602,4.0
15185,34420,5.0
15185,36448,4.0
15186,30331,1.0
15186,33302,3.0
15188,11482,5.0
15190,30256,5.0
15193,14137,5.0
15193,28933,5.0
15194,9059,5.0
15194,15983,5.0
15200,43661,1.0
15205,6903,5.0
15205,9255,3.0
15211,9603,5.0
15212,22179,5.0
15214,6912,1.0
15215,15984,2.0
15218,37590,4.0
15222,13840,5.0
15222,18936,3.0
15223,25413,5.0
15225,13659,2.0
15226,6927,5.0
15229,10961,3.0
15235,45239,5.0
15238,6929,5.0
15238,23920,5.0
15246,14971,5.0
15246,17631,5.0
15246,18869,5.0
15247,45404,5.0
15248,6935,5.0
15248,41012,4.0
15250,17396,5.0
15253,40692,1.0
15254,6936,4.0
15257,46817,3.0
15260,39521,5.0
15261,22767,4.0
15263,6936,3.0
15265,35746,5.0
15266,6936,5.0
15267,14182,5.0
15274,35746,5.0
15275,35746,1.0
15276,9529,4.0
15278,6936,4.0
15280,6936,5.0
15280,35746,5.0
15282,28533,4.0
15283,25976,5.0
15283,47731,5.0
15284,12005,5.0
15286,6945,4.0
15289,6946,5.0
15290,29455,4.0
15295,45433,5.0
15297,36771,5.0
15298,17263,4.0
15300,14657,5.0
15301,16581,5.0
15303,33367,5.0
15304,6950,4.0
15307,6950,5.0
15311,36692,5.0
15312,7826,5.0
15314,35959,5.0
15319,21084,5.0
15324,6953,4.0
15325,35915,5.0
15326,21045,5.0
15333,43249,5.0
15334,25075,3.0
15337,6960,5.0
15341,29244,5.0
15341,33614,3.0
15344,6960,5.0
15345,18660,4.0
15348,6960,5.0
15349,6960,5.0
15349,22917,4.0
15352,6960,3.0
15355,8447,5.0
15356,28855,5.0
15357,6963,5.0
15361,37941,5.0
15362,47661,3.0
15367,10135,5.0
15368,6973,5.0
15368,17265,5.0
15372,30027,4.0
15374,23500,5.0
15375,30091,5.0
15380,6983,2.0
15380,7955,5.0
15380,8802,4.0
15381,6984,5.0
15381,23382,5.0
15382,9616,3.0
15382,10342,5.0
15387,6995,4.0
15390,25131,3.0
15390,30091,5.0
15391,7032,5.0
15393,37109,5.0
15394,33196,1.0
15395,24570,5.0
15404,35387,4.0
15405,36877,5.0
15406,15267,5.0
15408,10970,4.0
15410,9421,1.0
15413,7020,5.0
15415,7020,5.0
15416,13276,5.0
15416,19035,4.0
15416,42820,5.0
15417,8685,5.0
15417,23838,2.0
15421,9097,1.0
15423,7030,5.0
15423,15662,5.0
15424,35223,5.0
15426,39030,5.0
15427,39753,5.0
15428,16389,5.0
15428,21040,5.0
15429,10322,4.0
15431,17828,5.0
15431,48238,5.0
15432,7041,5.0
15432,13472,4.0
15435,29450,3.0
15437,38072,4.0
15439,46936,5.0
15440,10077,4.0
15441,38998,5.0
15444,21740,5.0
15447,7054,4.0
15450,28178,5.0
15452,39311,5.0
15453,35552,5.0
15456,30738,5.0
15460,9966,1.0
15465,16714,1.0
15470,7077,5.0
15476,14620,5.0
15478,8474,5.0
15480,27209,2.0
15481,25573,5.0
15489,30560,5.0
15489,30561,5.0
15490,9952,4.0
15490,10627,4.0
15492,7101,5.0
15492,9438,5.0
15498,7111,4.0
15500,8602,5.0
15502,7169,5.0
15506,34104,5.0
15511,24673,5.0
15511,37829,4.0
15512,31193,5.0
15515,7129,3.0
15516,10348,5.0
15517,19208,4.0
15517,36107,5.0
15518,34578,5.0
15525,27753,5.0
15526,16098,5.0
15527,21493,3.0
15529,7129,1.0
15533,7142,5.0
15534,21786,5.0
15539,34185,5.0
15542,7194,4.0
15542,13414,4.0
15542,18073,4.0
15542,21852,5.0
15542,26625,4.0
15542,33093,5.0
15543,9330,5.0
15544,9330,4.0
15549,19732,4.0
15549,31576,2.0
15549,33289,5.0
15553,16161,4.0
15554,19769,5.0
15554,32962,5.0
15556,16797,5.0
15563,10307,5.0
15569,36848,3.0
15574,7178,5.0
15579,7182,4.0
15579,18638,5.0
15579,37945,5.0
15581,25476,4.0
15582,18777,4.0
15587,14128,5.0
15589,7183,3.0
15590,40541,5.0
15593,7183,5.0
15593,37225,5.0
15594,7183,5.0
15595,44970,5.0
15599,7183,5.0
15603,10830,5.0
15603,24591,5.0
15604,31919,3.0
15607,7183,4.0
15609,39709,5.0
15615,30117,5.0
15617,7183,5.0
15618,20579,5.0
15620,11360,3.0
15624,7183,4.0
15625,11360,3.0
15625,30738,4.0
15628,20125,5.0
15629,36889,5.0
15630,38656,3.0
15631,20154,5.0
15633,40124,3.0
15634,37780,3.0
15635,14363,5.0
15645,31544,4.0
15647,41992,5.0
15648,8580,5.0
15648,15270,5.0
15649,31651,5.0
15651,37460,4.0
15652,19767,5.0
15654,30525,2.0
15656,31723,5.0
15658,18521,5.0
15659,24556,4.0
15659,28537,4.0
15660,26767,5.0
15663,35632,5.0
15664,47657,4.0
15669,7206,4.0
15671,41363,4.0
15672,44992,5.0
15673,7210,5.0
15674,37919,1.0
15675,7211,5.0
15677,7211,3.0
15677,12165,5.0
15678,23427,5.0
15679,25553,2.0
15681,18923,2.0
15683,14106,5.0
15685,7212,4.0
15686,43388,4.0
15687,7217,5.0
15689,7216,5.0
15690,23155,3.0
15691,23155,5.0
15692,7217,5.0
15692,16678,1.0
15694,7217,2.0
15695,11506,5.0
15696,35484,5.0
15701,12168,4.0
15710,11932,2.0
15712,47046,5.0
15715,39977,4.0
15716,25654,5.0
15719,8656,5.0
15720,7217,5.0
15733,12158,5.0
15735,33326,3.0
15737,7217,4.0
15737,20020,3.0
15738,23432,5.0
15740,21307,5.0
15741,8890,2.0
15741,36806,1.0
15741,36813,1.0
15745,46518,3.0
15747,10195,4.0
15750,11484,5.0
15751,7223,5.0
15753,7224,1.0
15753,9752,2.0
15757,9846,5.0
15758,32254,5.0
15766,34898,5.0
15768,7228,5.0
15768,20026,5.0
15769,28884,5.0
15771,7236,1.0
15771,10269,5.0
15771,19145,5.0
15774,7240,5.0
15779,15984,5.0
15781,15874,4.0
15781,29518,5.0
15788,14358,5.0
15789,34020,5.0
15791,21926,5.0
15797,28116,5.0
15798,20931,5.0
15800,34142,5.0
15801,39141,5.0
15802,8509,4.0
15804,29285,5.0
15811,33739,5.0
15812,19698,2.0
15817,38612,3.0
15827,30376,5.0
15829,28967,5.0
15830,7328,3.0
15834,19318,2.0
15839,19341,4.0
15841,46494,5.0
15845,11357,5.0
15845,23791,1.0
15846,7339,3.0
15846,20846,3.0
15847,39637,5.0
15848,39197,2.0
15849,30685,3.0
15850,21011,5.0
15850,30144,5.0
15851,9222,5.0
15856,47030,5.0
15864,7366,4.0
15866,7369,5.0
15873,20952,5.0
15874,10823,4.0
15874,31706,3.0
15874,45871,4.0
15875,28116,3.0
15877,7376,5.0
15879,7377,2.0
15879,40461,4.0
15880,33647,3.0
15887,28457,4.0
15887,32441,5.0
15891,14137,5.0
15891,21438,5.0
15892,32701,4.0
15893,7386,1.0
15894,42945,3.0
15897,19950,5.0
15897,33080,5.0
15901,7398,5.0
15902,48137,2.0
15904,7409,5.0
15905,26959,5.0
15905,36336,3.0
15910,33635,5.0
15917,33769,5.0
15923,13217,3.0
15925,13493,5.0
15930,30142,4.0
15930,37029,5.0
15933,25602,4.0
15934,7436,5.0
15934,28691,5.0
15940,42713,4.0
15941,7441,4.0
15942,7441,1.0
15956,30091,5.0
15957,35905,3.0
15958,36258,5.0
15958,38974,1.0
15961,13771,5.0
15961,18352,5.0
15961,27783,4.0
15967,33360,5.0
15970,35560,5.0
15973,7441,5.0
15973,35146,5.0
15975,11585,5.0
15978,12907,1.0
15979,13273,4.0
15982,41828,3.0
15984,20389,5.0
15985,23114,2.0
15989,7462,2.0
15992,7448,5.0
15992,42198,1.0
15995,41572,5.0
16001,20652,5.0
16001,34630,5.0
16004,7457,4.0
16006,10822,5.0
16007,7456,4.0
16007,23406,4.0
16008,7457,5.0
16011,45402,5.0
16013,34844,4.0
16014,7460,5.0
16014,16499,5.0
16014,30803,3.0
16019,40115,5.0
16019,42284,5.0
16023,7464,5.0
16025,25300,3.0
16025,47666,4.0
16027,15141,4.0
16027,36412,5.0
16029,7465,5.0
16029,26867,4.0
16031,30090,5.0
16032,9667,5.0
16033,24024,5.0
16034,7469,5.0
16035,46095,5.0
16036,45666,5.0
16040,7469,5.0
16043,33677,5.0
16045,30200,5.0
16046,8408,3.0
16048,7474,4.0
16049,7474,5.0
16051,36877,5.0
16053,20473,5.0
16056,7475,5.0
16058,30392,5.0
16058,32589,5.0
16062,46376,3.0
16064,7479,4.0
16064,26547,5.0
16065,24673,3.0
16066,30909,5.0
16066,42844,5.0
16067,22470,4.0
16067,27796,2.0
16067,36996,5.0
16068,44601,5.0
16069,7866,5.0
16072,12148,5.0
16076,40482,3.0
16080,48329,5.0
16081,7494,1.0
16085,7497,5.0
16095,42084,5.0
16103,27004,5.0
16106,26363,5.0
16107,18719,4.0
16108,7517,4.0
16109,38896,5.0
16111,37507,4.0
16112,27637,5.0
16114,36704,5.0
16116,21082,5.0
16119,18719,5.0
16119,44934,5.0
16120,37064,5.0
16120,37072,5.0
16123,43844,3.0
16125,44484,4.0
16127,42641,3.0
16130,14934,5.0
16131,7527,1.0
16132,31710,5.0
16139,7528,5.0
16140,13706,5.0
16141,7528,5.0
16143,44326,5.0
16145,7535,5.0
16148,11324,3.0
16148,20460,5.0
16149,10357,5.0
16150,7540,5.0
16151,46145,5.0
16152,9666,5.0
16154,25724,4.0
16155,14544,4.0
16155,21722,5.0
16155,30663,5.0
16156,12002,1.0
16156,44889,5.0
16163,11578,5.0
16163,29132,2.0
16163,40071,4.0
16164,38788,5.0
16165,33366,5.0
16166,7563,5.0
16168,11485,5.0
16168,21549,5.0
16170,37478,5.0
16171,16150,5.0
16174,46097,5.0
16176,21050,5.0
16177,36641,4.0
16179,21851,4.0
16180,37441,5.0
16181,33022,3.0
16182,11831,5.0
16183,16713,4.0
16183,24160,5.0
16184,23746,5.0
16189,19260,5.0
16193,25866,5.0
16193,30091,5.0
16197,7607,5.0
16199,27168,5.0
16201,7609,5.0
16203,24275,5.0
16204,7613,5.0
16205,19517,4.0
16205,37142,5.0
16207,8250,5.0
16207,11746,3.0
16208,36561,5.0
16210,7620,4.0
16217,10296,5.0
16217,41781,5.0
16221,41876,5.0
16226,9254,1.0
16226,13654,3.0
16226,15143,3.0
16226,25834,2.0
16228,41750,2.0
16229,7646,5.0
16232,13858,5.0
16233,14478,3.0
16233,48028,5.0
16235,7655,5.0
16237,16475,4.0
16238,42786,4.0
16239,7664,5.0
16240,7664,5.0
16241,14942,5.0
16246,7680,5.0
16251,17155,5.0
16252,24149,5.0
16254,7687,4.0
16255,23902,4.0
16255,31327,4.0
16256,38606,5.0
16257,20638,5.0
16258,15047,5.0
16260,20655,4.0
16264,19046,5.0
16268,19740,5.0
16268,31143,4.0
16269,17364,2.0
16271,9529,2.0
16271,19046,5.0
16274,7689,4.0
16278,7689,5.0
16280,36561,4.0
16281,41447,5.0
16282,8240,4.0
16295,26754,5.0
16296,18908,4.0
16297,37460,5.0
16301,37223,5.0
16304,7890,5.0
16305,7695,4.0
16310,10732,5.0
16310,34531,5.0
16313,32889,4.0
16317,14788,4.0
16320,7700,4.0
16321,11752,5.0
16322,7700,5.0
16322,15976,5.0
16322,42754,5.0
16323,7700,5.0
16323,48421,1.0
16324,37524,5.0
16326,17948,5.0
16328,18684,4.0
16330,10105,5.0
16331,7702,5.0
16337,30093,1.0
16341,44984,4.0
16346,39124,5.0
16349,7700,5.0
16354,42977,4.0
16355,7700,5.0
16356,30526,5.0
16357,7702,5.0
16364,8658,5.0
16369,7702,5.0
16369,19434,4.0
16370,25750,5.0
16373,7702,5.0
16374,31499,5.0
16374,45209,5.0
16381,7705,5.0
16383,7708,5.0
16390,10865,5.0
16392,7709,5.0
16397,31314,3.0
16399,7709,5.0
16399,23624,4.0
16401,7723,5.0
16402,7725,5.0
16403,7716,5.0
16403,15418,5.0
16405,30282,5.0
16409,18550,5.0
16413,7723,5.0
16415,18859,1.0
16418,7723,5.0
16422,23794,3.0
16422,36518,5.0
16423,18007,5.0
16423,37460,5.0
16423,44983,5.0
16424,7727,5.0
16424,7729,5.0
16425,7727,5.0
16426,7728,5.0
16427,21198,4.0
16427,32814,5.0
16427,35858,4.0
16427,42002,4.0
16428,17509,5.0
16431,32051,3.0
16432,16420,5.0
16433,9373,4.0
16433,15818,4.0
16433,17337,2.0
16435,27946,4.0
16446,12381,2.0
16453,7738,4.0
16453,44143,5.0
16457,7738,5.0
16458,9529,3.0
16458,25402,2.0
16460,38152,5.0
16465,7738,5.0
16467,7740,3.0
16471,7746,5.0
16471,38763,5.0
16473,37748,5.0
16478,15004,1.0
16480,44262,5.0
16482,15809,5.0
16487,19922,5.0
16488,7751,5.0
16495,13545,5.0
16497,7765,5.0
16498,15180,5.0
16499,29675,5.0
16503,7766,4.0
16506,17978,5.0
16511,36108,3.0
16514,7770,5.0
16515,15809,4.0
16517,15034,5.0
16521,20919,3.0
16521,38487,4.0
16523,17574,5.0
16525,37758,3.0
16526,24213,5.0
16526,29868,5.0
16531,12825,5.0
16531,35536,5.0
16533,38935,5.0
16534,11711,5.0
16536,11357,5.0
16540,8494,1.0
16541,8767,5.0
16541,26262,5.0
16542,34843,5.0
16543,8579,5.0
16544,7812,4.0
16548,9573,5.0
16550,7815,5.0
16552,39426,4.0
16557,7817,5.0
16559,14422,3.0
16559,33038,5.0
16559,35663,5.0
16561,8675,5.0
16562,7826,4.0
16562,7997,4.0
16566,22191,5.0
16567,9849,5.0
16571,7836,5.0
16571,18120,5.0
16572,25531,2.0
16577,7845,5.0
16579,15226,5.0
16579,41502,5.0
16579,43225,4.0
16579,46737,5.0
16583,41051,1.0
16587,7852,5.0
16587,13393,5.0
16587,25056,5.0
16588,7852,4.0
